y_true,y_pred
0.69,0.6162740368122961
0.45,0.4099536874951543
0.36,0.3906217434012489
0.33,0.38840080778602665
0.38,0.4219354846087737
0.25,0.2996537228988839
0.28,0.3081900267111362
0.55,0.5630785517599404
0.12,0.16320817422147035
0.0,0.017940089848996473
0.35,0.40552616802900066
0.29,0.21345453329416708
0.5,0.5683397890492934
1.0,0.9274513671614192
0.43,0.45011991169109183
0.21,0.1827431122440347
0.39,0.4196496454400041
0.72,0.7642185437730139
0.6,0.6302912849026786
0.68,0.6133159598502387
0.43,0.5120032626604936
0.44,0.40733306492823446
0.46,0.49591479077072365
0.4,0.4460857928563796
0.38,0.4207456535935123
0.43,0.3781725309035493
0.29,0.27521043128178035
0.75,0.7146314877294792
0.16,0.15682417951044325
0.35,0.40069118428643663
0.68,0.7127390146757829
0.6,0.5887287567676392
0.28,0.41176942965449326
0.41,0.4442335826536598
0.42,0.40388834270801505
0.16,0.11576935829050387
0.63,0.6476104067524775
0.45,0.4689170850801484
0.49,0.3869653540586808
0.41,0.3601918301601284
0.1,0.1132376834742891
0.27,0.2995743439328233
0.5,0.4228101954918651
0.51,0.487282660953712
0.81,0.7658081649634054
0.39,0.3976692518957122
0.33,0.41489933593345335
0.61,0.5827578650042281
0.23,0.20851814616062547
0.22,0.2667853511103774
0.54,0.497528401690636
0.14,0.1777429594474195
0.43,0.39208641912979536
0.14,0.17548607241546837
0.46,0.49396330311218845
0.4,0.3763451219581809
0.67,0.7345478422427564
0.59,0.5887923591413184
0.1,0.11936156230721094
0.78,0.7050951274298835
0.13,0.22633499508328228
0.15,0.1482853636222161
0.33,0.39505017501548345
0.22,0.26605341221794265
0.68,0.6371091029284145
0.44,0.40883111315987136
0.56,0.4837577927792002
0.23,0.2329444245802888
0.59,0.6279534507699273
0.42,0.37362076606210226
0.16,0.1667357372611714
0.54,0.5367257225676095
0.25,0.2834075379334238
0.47,0.4943950597788077
0.68,0.7488563777446499
0.78,0.8162284716109043
0.3,0.3393492251927343
0.9,0.8064063581043895
0.91,0.9346117531293506
0.68,0.6670962986073152
0.21,0.2995743439328233
0.38,0.4461981061177037
0.94,0.9557385604698403
0.12,0.09348091281161354
0.61,0.7293956454504742
0.59,0.6249197744210497
0.21,0.2980592856216991
0.55,0.3802564862415281
0.22,0.2975042952160023
0.69,0.6599364012706681
0.35,0.4005133401664872
0.26,0.24615568400222412
0.37,0.31124292035209217
0.6,0.6325354130124714
0.3,0.2418145979342991
0.46,0.4246590703060417
0.73,0.618347281271459
0.39,0.354558549792524
0.16,0.23008889619787412
0.62,0.5553515563649983
0.41,0.3828794966934024
0.65,0.6600847883076172
0.58,0.6496777534093398
0.33,0.47911537409507365
0.46,0.4802685802950008
0.32,0.38482164483150916
0.64,0.5837491763952641
0.42,0.3545317783433601
0.55,0.607711011398734
0.5,0.42608127754809905
0.41,0.5117130057806271
0.38,0.4875857003800918
0.33,0.35772012004230697
0.38,0.3995589270768384
0.67,0.5225012693779633
0.37,0.3746353904041454
0.31,0.2990373730603434
0.17,0.13880406038361207
0.37,0.2902416756853461
0.42,0.44074047690002394
0.51,0.6230577887096035
0.54,0.5375399827295031
0.46,0.4909814979712849
0.67,0.7237013685152442
0.07,0.07206229451365814
0.42,0.4493139672126692
0.39,0.406386118990588
0.61,0.7020165597664455
0.24,0.3088126745021079
0.49,0.47013581818884476
0.0,0.027780254851753002
0.43,0.2879629281478522
0.37,0.442448710835472
0.09,0.056917579608493606
0.54,0.5306931007053763
0.64,0.5460123660289665
0.44,0.5066231819900432
0.43,0.4221668477158891
0.63,0.614962719252141
0.67,0.5866844105391852
0.14,0.1622654849006313
0.34,0.4335140583912234
0.62,0.5614375945542497
0.28,0.28974435914761476
0.67,0.6227218029874934
0.62,0.6661886259815437
0.27,0.2307941764801771
0.62,0.6368555636737787
0.49,0.47029453082229844
0.33,0.34388224385193616
0.41,0.4222717598745949
0.65,0.586101287093699
0.54,0.6086811989944353
0.66,0.6059966072486622
0.37,0.3481332185177731
0.61,0.6123323845654481
0.37,0.37609041722776876
0.51,0.5833015052512783
0.33,0.2971388584651367
0.59,0.510294950565416
0.42,0.3937667541076427
0.47,0.4020388097746108
0.74,0.675746727244007
0.55,0.5211056652745822
0.16,0.1094027054845073
0.17,0.2047720662097729
0.45,0.5311133903331516
0.44,0.4960671662760621
0.7,0.762221542938949
0.28,0.288198419926902
0.57,0.5698831801935088
0.48,0.41361550224511756
0.59,0.6225678948240558
0.51,0.4923502466995745
0.39,0.41030726143610086
0.52,0.5427001897750612
0.45,0.5232050913416837
0.53,0.4985372578900677
0.54,0.47274323653950934
0.58,0.6600661473644643
0.44,0.48870406925216137
0.46,0.3496366557965383
0.4,0.3640485404518393
0.99,0.8770848460762991
0.55,0.581681560717939
0.33,0.4236624760069888
0.43,0.4382970612370584
0.24,0.18219245632257525
0.59,0.575084107702688
0.0,0.11741045665416566
0.3,0.4479569486579015
0.47,0.42178463170967917
0.56,0.5645216693836198
0.69,0.6983677027523713
0.38,0.38801410397799496
0.5,0.5773285675180568
0.76,0.7538463632019636
0.51,0.5451485207177152
0.31,0.27942605141233634
0.61,0.5385960875719386
0.56,0.46285402574895046
0.47,0.5202128467242191
0.37,0.33955254173791083
0.63,0.6274939457805807
0.3,0.2885993184136835
0.0,0.011771261911377645
0.69,0.5779532595692644
0.41,0.4626602810476702
0.43,0.47479788051258937
0.02,0.04473105817292065
0.29,0.2781530796996814
0.31,0.3393492251927343
0.46,0.4834115976431963
0.41,0.40119837134165487
0.67,0.5613139988207355
0.59,0.6085879691207283
0.5,0.37608980283456145
0.5,0.4727617614058211
0.38,0.3214091071957109
0.33,0.2932712451834201
0.05,0.03186184925553983
0.48,0.4802745194863177
0.52,0.572050258006776
0.6,0.6325354130124714
0.31,0.2927739286456888
0.7,0.48629534043120615
0.2,0.171512937670118
0.28,0.26547734045658733
0.75,0.6503241176175991
0.43,0.4515262247090026
0.38,0.4102622976856434
0.35,0.37417719043278086
0.37,0.36396165653798607
0.49,0.5128282193275386
0.37,0.2927662548169796
0.5,0.40870991154360514
0.44,0.42399107948377057
0.3,0.27173537657277763
0.02,0.07852746825833272
0.53,0.43064425277455487
0.14,0.15547256217000638
0.4,0.3598402646454893
0.5,0.5187615537663441
0.6,0.590655254961061
0.45,0.39301312207888756
0.54,0.6037458411142543
0.54,0.5971399747750148
0.57,0.5667944528955359
0.58,0.5876262549821192
0.23,0.20901323980327943
0.63,0.661158397859254
0.54,0.6034027534477147
0.72,0.7573772921633509
0.21,0.27297392544560095
0.52,0.6234330961519082
0.67,0.6545624575462167
0.75,0.7159632985687717
0.99,0.9203859274322959
1.0,0.9274513671614192
0.41,0.448957322380694
0.62,0.49123907495295627
0.59,0.5583725205403791
0.6,0.6343035938604648
0.53,0.5441776854008679
0.54,0.4778614675335408
0.7,0.647699131294353
0.43,0.4403390738045488
0.26,0.24150919079493713
0.76,0.7656288723278121
0.7,0.7412581408958593
0.3,0.3687984303566486
0.43,0.4596367039332867
0.28,0.4064035730289362
0.48,0.4037101281314977
0.6,0.6213786313201332
0.61,0.5978855106474784
0.4,0.37476154837586323
0.32,0.4065166636278972
0.74,0.6214188876559352
0.46,0.47140945401177026
0.64,0.6754909407412788
0.61,0.5650968184596505
0.22,0.25678162569000634
0.31,0.4268520885756416
0.25,0.3234326702240957
0.2,0.29965023669492474
0.22,0.24282623604889297
0.4,0.43232983846346185
0.54,0.4579674520180547
0.74,0.7126468580814032
0.53,0.5551494285958252
0.36,0.448109285322885
0.54,0.6124398097142475
0.73,0.4319800624260464
0.21,0.33193913292550337
0.58,0.5536964487522762
0.64,0.6717442071082579
0.3,0.40733306492823446
0.49,0.6041626318403178
0.33,0.3755722777149229
0.55,0.4773951863244415
0.55,0.5925330593360486
0.7,0.6710158393083611
0.56,0.5967589841186494
0.73,0.6583023290353981
0.45,0.4481130970704405
0.73,0.6716134600911924
0.58,0.5218170892331553
0.57,0.6386537029445247
0.56,0.6230577887096035
0.55,0.5394549585209586
0.41,0.38763870876962153
0.62,0.7043668023924361
0.32,0.3257785428027038
0.69,0.5956346512348147
0.85,0.850636879565248
0.33,0.47717655621911337
0.6,0.6290757647447466
0.16,0.2098454019002492
0.19,0.26902416463029055
0.44,0.3969980410590278
0.6,0.6760693436436708
0.41,0.3649908928321951
0.34,0.3884715971813709
0.06,0.03615239367285444
0.23,0.2566497593821875
0.44,0.4337291255057656
0.34,0.4184385660847648
0.25,0.12692846765809965
0.4,0.4490150792346228
0.25,0.25228796716010854
0.49,0.4978211275656021
0.53,0.5408161321276762
0.32,0.38547749125781006
0.23,0.21230122868679038
0.44,0.4721531868329248
0.22,0.1963836255238354
0.0,0.015024502809212336
0.62,0.6770644648223733
0.46,0.5031706809113276
0.39,0.32392998676182705
0.75,0.787208366492904
0.66,0.7065449314192757
0.32,0.3354303850965981
0.34,0.308805152873685
0.49,0.41018235986710694
0.22,0.22050167260660242
0.52,0.5801371798205646
0.5,0.5780515305784101
0.53,0.5844679744565912
0.58,0.6457635047614797
0.71,0.7714990186524473
0.2,0.14218685730490843
0.47,0.49561120125078795
0.57,0.6141129218994326
0.89,0.8466455532432359
0.27,0.27504268797629505
0.0,0.010526671464404405
0.54,0.550704193789899
0.6,0.6310728400718181
1.0,0.9658811190596579
0.36,0.33155209175116257
0.38,0.508398344267104
0.2,0.2097679829631786
0.65,0.6815031193395042
0.47,0.5692160421285608
0.21,0.23256179028614157
0.39,0.3428947598665061
0.46,0.35825416322476766
0.32,0.3547778603557078
0.46,0.419086021611503
0.29,0.27722469485544027
0.41,0.4071413218234162
0.71,0.6174718476178116
0.31,0.4033872217683216
0.44,0.45497240245564613
0.41,0.3892628801752452
0.17,0.17009577489544478
0.33,0.3124387080332521
0.55,0.5180124828326254
1.0,0.9225022083442885
0.06,0.12700436042020108
0.51,0.5554373983543116
0.53,0.4797325067172927
0.35,0.25901563466433125
0.38,0.36575935130569254
0.23,0.17990662513077826
0.28,0.33850260206922245
0.21,0.23350572509341566
0.22,0.195608728461988
0.57,0.5406672858349671
1.0,0.9375876632823805
0.18,0.19936075970048928
0.63,0.5206957334817974
0.1,0.060512322536405594
0.63,0.678959790745404
0.5,0.5601636642014884
0.17,0.16159105408332533
0.47,0.3742131973287968
0.68,0.6172657337019931
0.63,0.6479863277664888
0.64,0.5229281346160596
0.29,0.2867071017985029
0.62,0.5957957275818978
0.51,0.41286854979553195
0.32,0.42664381444378147
0.65,0.5890200895745245
0.7,0.767581545172395
0.6,0.5296679659974364
0.3,0.2796765968336319
0.42,0.4018019144735106
0.69,0.6596585597862062
0.41,0.44805457113005553
0.45,0.41028381847727324
0.43,0.3826320101217711
0.26,0.258864201313556
0.25,0.22857326771797248
1.0,0.965265950663964
0.27,0.2927662548169796
0.19,0.22035023925582714
0.36,0.3486908273972913
0.46,0.5365935573895528
0.47,0.4872285662790825
0.78,0.7174523370545659
0.8,0.674530786479965
0.19,0.24442832531377084
0.36,0.4039422899678554
0.38,0.41286854979553195
0.25,0.3135786957368129
0.46,0.39804391812366147
0.35,0.4418627008743549
0.55,0.48879043074536327
0.42,0.4847599277952234
0.38,0.40205010661246177
0.56,0.5536176519843752
0.72,0.7859376512217878
0.14,0.20444810880007547
0.42,0.42170512818230294
0.4,0.4584352571988152
0.53,0.5843056159535767
0.33,0.3560161906140571
0.54,0.558793443839731
0.57,0.47880923062112185
0.54,0.5676999779789673
0.17,0.2097679829631786
0.04,0.06273798505362574
0.79,0.7376492889106789
0.62,0.6508655391709092
0.48,0.5232050913416837
0.06,0.11857912961693116
0.66,0.5744953751174872
0.3,0.36636747216387433
0.31,0.35314811650630495
0.51,0.5830021469331503
0.39,0.3387960580832417
0.59,0.521512970411851
0.72,0.6116565322040416
0.5,0.49237379025981487
0.57,0.5633023743632112
0.58,0.545768847233095
0.43,0.48832032593342695
0.5,0.40573187080710066
0.64,0.6181675201759984
0.17,0.14254012049109044
0.61,0.6176852705636131
0.26,0.3024306773402765
0.25,0.2896079043772255
0.52,0.6214188876559352
0.45,0.4725547245828428
0.6,0.5276759940173406
0.77,0.7676088653380579
0.1,0.24003949159789956
0.64,0.6563751305294364
0.28,0.3106121851394453
0.48,0.48112979172732456
0.52,0.43239105322867116
0.76,0.689997083482853
0.69,0.6473870294600427
0.53,0.575084107702688
0.59,0.47858616523788083
0.84,0.8183528446890751
0.59,0.6085879691207283
0.23,0.2201341643704261
0.76,0.8161387727420566
0.37,0.4183593348277271
0.11,0.14505634493541322
0.48,0.5116598303083538
0.64,0.5919216659253144
0.13,0.08692325879372785
0.49,0.4650942213433021
0.83,0.8481085556043607
0.24,0.33119274423385753
0.11,0.21633112810310506
0.57,0.644492801313929
0.55,0.6497722603963452
0.58,0.6136075449975533
0.29,0.3537174137808826
0.83,0.8758386207867569
0.82,0.8858765400992727
0.19,0.23614506398779894
0.42,0.4050538913697214
0.52,0.46543651918954104
0.4,0.41343575941546334
0.3,0.33574071506729986
0.52,0.512180820279629
0.41,0.36518255962064444
0.59,0.5355068758174635
0.58,0.6995477526225646
0.1,0.14218685730490843
0.56,0.5102690564635742
0.31,0.3531842337245317
0.27,0.25678162569000634
0.32,0.313063934699072
0.34,0.406324630222071
0.4,0.3795729706783473
0.58,0.5400613205321814
0.44,0.46409512322195834
0.33,0.2675444078161485
0.7,0.6234330961519082
0.48,0.40904001522155203
0.94,0.85542369622404
0.53,0.4482023813154456
0.55,0.515477372673712
0.5,0.4220835944553866
0.68,0.712167190516629
0.34,0.40742489320792774
0.81,0.6324460041544535
0.47,0.4284163987496696
0.75,0.7432768574445753
0.54,0.5106388466806134
0.57,0.6049911825969501
0.47,0.41073067584674705
0.6,0.5561226959052444
0.17,0.20746721570817866
0.49,0.5119450365414895
0.5,0.4177025214235211
0.5,0.47111748471719217
0.0,0.017940089848996473
0.7,0.6611345095728804
0.39,0.369190383137754
0.48,0.43249784610395503
0.57,0.5442823823287435
0.78,0.7314558876880294
0.43,0.3443843131250882
0.65,0.6138077241721637
0.06,0.11936156230721094
0.33,0.31249463742449435
0.76,0.716723726031411
0.48,0.4835058070403804
0.34,0.3532130116514183
0.21,0.2571470759199188
0.37,0.4075055231821287
0.07,0.129332388967249
0.28,0.2953428345619145
0.36,0.42271061904163787
0.23,0.17968931454221176
0.49,0.4766524992476124
0.6,0.706476936515935
0.34,0.40026514802753604
0.51,0.559734194684504
0.38,0.36664906316471546
0.78,0.7878513548224855
0.77,0.7066937803710307
0.51,0.5356097949715342
0.15,0.22566608432448154
0.41,0.4668301496547785
0.12,0.10648219646917713
0.61,0.5721609270415307
0.53,0.555713989860042
0.24,0.21163655095242462
0.34,0.36741866794579725
0.65,0.5739037940011581
0.32,0.3753301155487555
0.57,0.6143439474932779
1.0,0.9251516366986879
0.47,0.45588339132961025
0.67,0.5896844591447407
0.33,0.28395095529051595
0.43,0.3743976906445313
0.73,0.6298035568499231
0.61,0.633156798674447
0.25,0.26902416463029055
0.67,0.7013261222584645
0.21,0.23271322363691685
0.41,0.4759151377632823
0.43,0.45655687321830357
0.36,0.36527881835711484
0.14,0.14556100441927822
0.79,0.6726616134276776
0.51,0.5104392655667038
0.32,0.2928077965054953
0.69,0.633087832582855
0.2,0.23497973634389951
0.55,0.5934048721093788
0.66,0.6608139185521676
0.69,0.7026920550202418
0.5,0.5143163798321946
0.3,0.35081565246028024
0.48,0.4977363567379571
0.53,0.5656333234692577
0.08,0.11936156230721094
0.1,0.09348091281161354
0.66,0.6557931825480842
0.65,0.706393130961609
0.1,0.09411244007924109
0.46,0.37352422661558404
0.38,0.36552244512975973
0.66,0.707658196386121
0.34,0.3257785428027038
0.43,0.4643029351952541
0.15,0.2486119845637198
0.02,0.05628605234086606
0.23,0.3024276412448028
0.52,0.5445583489098125
0.44,0.4089402097003884
0.15,0.17266809227275548
0.28,0.26733581185725674
0.0,0.010526671464404405
0.71,0.7468304508303342
0.34,0.3763659519086139
0.36,0.4711182214939913
0.29,0.20733636888626739
0.21,0.22809769840139277
0.45,0.4745822968210518
0.32,0.37627563368855105
0.45,0.4256455809992215
0.44,0.4065971568640129
0.4,0.39853887135191196
0.37,0.4742301671324176
0.56,0.6093760283783178
0.6,0.6506912261838533
0.27,0.3742244923118752
0.38,0.3013949881288616
0.38,0.37959672385970744
0.73,0.6221804232345065
0.69,0.6709372790645307
0.72,0.7145248754911434
0.75,0.7546774066010524
0.6,0.6206510850967961
0.56,0.5586924549621322
0.47,0.43812538848779614
0.36,0.349792052086016
0.31,0.4016654484033454
0.37,0.4518525760090919
0.59,0.5691701813340736
0.31,0.3920540358388576
0.52,0.4911393411250311
0.54,0.5333653007031329
0.3,0.2658401419589257
0.66,0.575245886861115
0.22,0.2949026644192579
0.31,0.3338174423566586
0.52,0.37885669366456487
0.58,0.5463599031515963
0.62,0.6095268936472091
0.24,0.30454598714887854
0.37,0.3733902503627834
0.29,0.24060357538138666
0.92,0.8227538540689202
0.51,0.5741225425632088
0.31,0.3131152470588881
0.81,0.6409937704092006
0.42,0.47268460434817255
0.26,0.24422446479005872
0.64,0.6493625540944493
0.4,0.39767012658692474
0.38,0.4063042693870246
0.83,0.7322377901387868
0.51,0.5924449504661025
0.42,0.39102577023461216
0.39,0.3987866554963576
0.21,0.19756542617347808
0.34,0.29571834655847623
0.33,0.3858294904963548
0.7,0.6936392828186224
0.57,0.527817520952338
0.44,0.5158382192182431
0.77,0.7181923445920767
0.53,0.575084107702688
0.48,0.44479220845134326
0.34,0.3105390546532973
0.34,0.3740928492037577
0.37,0.41930995916713826
0.44,0.41816655749868004
0.67,0.6333034124988847
0.19,0.15076896650978538
0.73,0.7717230186164007
0.27,0.3234326702240957
0.52,0.5213152514975404
0.58,0.5652165281384414
0.4,0.3530794481196815
0.81,0.8406745792398832
0.58,0.541284701586507
0.49,0.3477052156022423
0.06,0.09348091281161354
0.62,0.5129844833668259
0.31,0.389838064405184
0.2,0.24297766939966825
0.69,0.6723097279372668
0.29,0.3290922732564421
0.73,0.6466580143493708
0.42,0.4395285544938376
0.36,0.35809876693528997
0.55,0.4714883859764932
0.39,0.3144330985542132
0.45,0.4032776519446231
0.66,0.6605127957958963
0.34,0.40700155309510544
0.14,0.2250481005163274
0.44,0.48964914225921924
0.6,0.613113656546271
0.24,0.2356477474500676
0.34,0.2675444078161485
0.62,0.5291292584491731
0.85,0.616031804243473
0.62,0.6481635029444587
0.61,0.6102019069244307
0.43,0.46391499861739205
0.61,0.6051164507099154
0.51,0.5384457353397203
0.0,0.009895144196776855
0.79,0.762221542938949
0.47,0.3858973902540528
0.34,0.2730077933054075
0.63,0.6005487998204355
0.45,0.41710564317005155
0.43,0.40992965564403105
0.19,0.23605383470317504
0.24,0.2527359929790419
0.31,0.36954183198544155
0.43,0.4604682684570788
0.76,0.7789582795334612
0.4,0.47171345100555145
0.45,0.40733522321439586
0.38,0.4361092241144717
0.48,0.5255918191860282
0.35,0.420201950038749
0.57,0.5524595904776366
0.2,0.2133071858000254
0.41,0.401247975279255
0.46,0.44786490493148934
0.35,0.38643389526365995
0.33,0.28016898464604273
0.36,0.3236365307478078
0.44,0.40870991154360514
0.1,0.15682417951044325
0.59,0.6479649528974082
0.35,0.4060482246389908
0.27,0.14209723859974172
0.7,0.7308314069469455
0.27,0.2513484733887739
0.47,0.3890905807983955
0.2,0.2385028496371814
0.43,0.4725547245828428
0.58,0.5961524457225361
0.41,0.38727486207218326
0.51,0.46387133255391205
0.66,0.5632278846880362
0.46,0.5220064801240966
0.49,0.5083877104251772
0.5,0.5423513516579547
0.38,0.38805042611157703
0.33,0.32735907271557346
0.4,0.38413006961485235
0.52,0.5830920431395537
0.28,0.22554199423254542
0.54,0.5970057858411306
0.58,0.5096373539172403
0.76,0.7412320855534774
0.34,0.3769023511118725
0.74,0.7627520919216946
0.34,0.3383326094053169
0.67,0.6185778342415642
0.51,0.5566868772128469
0.31,0.2885779748637262
0.54,0.5162967436552601
0.38,0.46285402574895046
0.75,0.5970020577692652
0.18,0.21603758072185358
0.46,0.37652063621435805
0.22,0.23365715844419094
0.55,0.5743634919991095
0.27,0.35625715837753025
0.74,0.7798979606053069
0.21,0.25228796716010854
0.64,0.5146147596912494
0.6,0.6635208129913033
0.73,0.7521367754967138
0.66,0.5286623566025036
0.31,0.37457850333877013
0.4,0.4002194744417735
0.29,0.4064780889665671
0.85,0.8545983979199204
0.19,0.22197953399349304
0.26,0.3049687579617292
0.37,0.36116431214848493
0.25,0.26902416463029055
0.41,0.3795729706783473
0.23,0.2250481005163274
0.33,0.35933149885753674
0.47,0.3918817364620079
0.17,0.178143290447111
0.42,0.42071073096435974
0.71,0.7295640958195232
0.3,0.2915424991412348
0.16,0.19557638158179544
0.15,0.1264629013367442
0.37,0.40573187080710066
0.17,0.16135340969379852
0.23,0.2734712419833323
0.49,0.47448917380185984
0.26,0.3468761794852996
0.62,0.6142721236513621
0.89,0.8192682087223396
0.48,0.46771629114539415
0.47,0.4819777479936953
0.49,0.3855308984480074
0.39,0.37414676183474616
0.03,0.11920164152771869
0.34,0.4028580136001787
0.29,0.3615037691010698
0.7,0.7136638222584212
0.43,0.40324360185811836
0.49,0.4868827457234169
0.18,0.24640602564584685
0.4,0.41768789397747924
0.19,0.16621066322354175
0.88,0.9043586008399855
0.14,0.09348091281161354
0.45,0.4052759781202297
0.33,0.3545317783433601
0.33,0.3488387008962391
0.63,0.5814207466635157
0.53,0.5924745699150242
0.56,0.5289572121474782
0.39,0.33934868121419876
0.47,0.5692160421285608
0.33,0.2714419205587584
0.31,0.3217025632097302
0.43,0.427081879862181
0.83,0.8013840608026491
0.51,0.5129501502660209
0.43,0.3519820367441688
0.51,0.5705524686971679
0.75,0.7756816569233387
0.58,0.6396856091953573
0.48,0.42399107948377057
0.53,0.5126062357043469
0.37,0.4024485825267523
0.55,0.6032300594263038
0.17,0.41159655965851605
0.48,0.4630509475600829
0.54,0.5331490366123194
0.33,0.45244734070096193
0.19,0.269296631751327
0.0,0.009895144196776855
0.6,0.6214188876559352
0.52,0.5983931622468789
0.48,0.3975413487656667
0.6,0.5695378337413585
0.34,0.38796034806661417
0.66,0.5128282193275386
0.54,0.64990553299986
0.42,0.4222717598745949
0.38,0.3450486281358247
0.24,0.2927662548169796
0.53,0.4503792260222928
0.25,0.3623919824010289
0.7,0.7576415405711056
0.28,0.2458980444884939
0.52,0.5651416749701366
0.38,0.39513718088504607
0.43,0.3914682112240623
0.81,0.6613042907705969
0.47,0.4111974891409083
0.06,0.11570964198642633
0.67,0.6213944131667248
0.51,0.7102531455316086
0.36,0.35982841555076034
0.45,0.5006436566794837
0.31,0.3470931003234073
0.63,0.5914793932555892
0.76,0.6325324371150386
0.37,0.3664790705008099
0.49,0.5278984777790717
0.38,0.4338828133357581
0.57,0.5762184337003325
0.52,0.5427588600864078
0.29,0.2566467232867138
0.61,0.6297745658711271
0.66,0.5463739153447514
0.29,0.2679919467705618
0.67,0.6775081043580935
0.52,0.5931462756659626
0.8,0.7594904124918052
0.28,0.3519817322224164
0.23,0.3234326702240957
0.26,0.3891942187792196
0.29,0.3599644531338044
0.34,0.3217025632097302
0.68,0.6306403288076747
0.3,0.33549951771819664
0.31,0.26902416463029055
0.45,0.4221733893388913
0.98,0.9203859274322959
0.37,0.40707681060046985
0.15,0.13787749903812965
0.77,0.46380077555815413
0.36,0.4063348118614321
0.66,0.6325354130124714
0.58,0.6278996002561197
0.63,0.6230577887096035
0.47,0.4073429841573336
0.51,0.567982237332649
0.65,0.6334743122171439
0.65,0.6533028467268726
0.5,0.44796989183425195
0.43,0.49846158728416806
0.53,0.6176290205066993
0.28,0.33565491400767433
0.37,0.354558549792524
0.45,0.3691782109402651
0.51,0.45708799769387104
0.33,0.26902416463029055
0.34,0.3309201074712891
0.64,0.44704665527822135
0.03,0.009895144196776855
0.41,0.44847055045373574
0.64,0.6020194562996437
0.4,0.39347138636159845
0.51,0.47485811045019494
0.61,0.529474221296156
0.32,0.27984280694289626
0.65,0.6521116161138011
0.65,0.6192709466017737
0.38,0.40080357206466605
0.2,0.1520984150556366
0.78,0.7223070081434023
0.48,0.41008064350130813
0.0,0.010526671464404405
0.42,0.34586473302739035
0.73,0.6710313052641886
0.3,0.3393492251927343
0.13,0.2342004712820548
0.51,0.4879199412374705
0.61,0.5722043522347691
0.45,0.41413309730891246
0.47,0.4327148130242358
0.23,0.35482523435737934
0.73,0.6584388609804105
0.62,0.6085879691207283
0.43,0.5326345075337411
0.33,0.4104493277525931
0.0,0.010526671464404405
0.24,0.20081631763346888
0.33,0.3699185107517928
0.27,0.2791321863727626
0.13,0.17285422917449042
0.46,0.5556344525410616
0.13,0.18203670013119985
0.26,0.1253632620565393
0.66,0.5911002822635878
0.65,0.5509879056283855
0.58,0.6110444616824227
0.92,0.7827099538208805
0.53,0.6433890765438844
0.4,0.4147084899880608
0.57,0.6531794968469365
0.61,0.6614156276138154
0.48,0.49783851675637875
0.47,0.4822955711138836
0.26,0.36909870741288886
0.34,0.3997414514137749
0.56,0.611489775898859
0.16,0.11923628989397894
0.54,0.5280767716283019
0.0,0.027780254851753002
0.31,0.3240019674986734
0.51,0.5575100529159506
0.38,0.3509463475327539
0.0,0.021824858014458704
0.49,0.5124511825706306
0.34,0.4064035730289362
0.0,0.01046449935630522
0.16,0.23256179028614157
0.4,0.44312783754712004
0.36,0.3692936398464904
0.49,0.45496339559571003
0.49,0.5520437846831641
0.53,0.6064011635008634
0.47,0.5610703152388025
0.32,0.3746747632287758
0.45,0.46960138111869254
0.47,0.44048966758219665
0.37,0.3314761989890611
0.31,0.4014823008699394
0.62,0.6724596701204977
0.41,0.4304027002597897
0.77,0.7054033984623949
0.0,0.28956297955406485
0.67,0.6182150620174076
0.48,0.41159655965851605
0.22,0.2947733974364899
0.67,0.6149661496267728
0.27,0.3469377040339296
0.77,0.8091795651731547
0.45,0.5335480066774019
0.14,0.24372734823271214
0.38,0.45543555479623016
0.68,0.5576305620106177
0.52,0.5730493378923034
0.81,0.7647985254892208
0.56,0.581641153052986
0.27,0.22857326771797248
0.26,0.3105390546532973
0.54,0.5868601240224622
0.55,0.4832999158554013
0.13,0.19721364344315068
0.45,0.42676271852649084
0.54,0.5914454780504336
0.37,0.41159655965851605
0.15,0.22197953399349304
0.58,0.6227584596501864
0.48,0.45497240245564613
0.57,0.4713828671589475
0.18,0.148430492049783
0.67,0.735466566540844
0.09,0.39416983938218025
0.22,0.25678162569000634
0.66,0.6708844950007011
0.62,0.5694641331698573
0.26,0.3382957054500367
0.51,0.4526340809864202
0.64,0.5744266414253112
0.36,0.3676374463694539
0.04,0.027148727584125454
0.4,0.3712275310700303
0.57,0.6161618267029795
0.41,0.4435797264637212
0.46,0.4821519726654618
0.44,0.38593685322119936
0.38,0.41796869473485626
0.5,0.497870065195568
0.5,0.41159655965851605
0.86,0.8835857274156641
0.62,0.6256977682695951
0.17,0.22035023925582714
0.64,0.507245093600886
0.71,0.6263771282094835
0.36,0.4089402097003884
0.59,0.5234954949002034
0.42,0.4916576135735006
0.09,0.12830553632804162
0.31,0.40564059986014167
0.33,0.3602921488001318
0.66,0.5763266332746951
0.63,0.5199267184746869
0.39,0.39767012658692474
0.39,0.37861767948047986
0.48,0.4812452563586249
0.89,0.8455747407966371
0.77,0.7494445078893933
0.44,0.39451046346172464
0.26,0.23760211191208458
0.6,0.6885588297489627
0.61,0.5604958704960638
0.07,0.11436513465653643
0.42,0.44335846134058227
0.31,0.2996537228988839
0.68,0.7295295293851006
0.48,0.4667194099076925
0.3,0.25434893571898143
0.76,0.6774189480677063
0.07,0.07206229451365814
0.3,0.26902416463029055
0.33,0.3130813791990816
0.48,0.5128619007129827
0.67,0.5957480837787738
0.08,0.15738985777955017
